iter	AUC	Logloss
0	0.8031005579	0.6759907401
1	0.8053614562	0.6615399132
2	0.8139916897	0.6466132554
3	0.8160548942	0.6358489233
4	0.8162310214	0.6249721658
5	0.8198254543	0.6135818529
6	0.8189627904	0.604257013
7	0.8197751323	0.5971781804
8	0.8208894065	0.5894873485
9	0.8220036807	0.581748061
10	0.8233947262	0.5745862263
11	0.8246312112	0.5677089036
12	0.8255441971	0.5614383444
13	0.8259575569	0.556548709
14	0.826838193	0.5525347006
15	0.8279524672	0.5479284246
16	0.8289157752	0.5442135509
17	0.8280782724	0.5412143058
18	0.8279704394	0.5387853711
19	0.827801501	0.5366152136
20	0.8283694214	0.5341523289
21	0.8285060099	0.531664122
22	0.8278086899	0.5301483684
23	0.8280063837	0.5277581838
24	0.8281034334	0.5260107607
25	0.8285419542	0.5244695085
26	0.8288402922	0.5230403051
27	0.8278949563	0.5226508106
28	0.8274348689	0.5218296085
29	0.8271724753	0.5207134257
30	0.8277619623	0.5195209732
31	0.8282148608	0.5182540274
32	0.8288259144	0.5166850225
33	0.8290595526	0.5155539469
34	0.8293974293	0.514394182
35	0.828980475	0.514007574
36	0.8284880377	0.51329245
37	0.8286749482	0.5124863965
38	0.8289049919	0.511972362
39	0.8293111629	0.5109414189
40	0.8288690476	0.5108919038
41	0.8285419542	0.5107687406
42	0.8286282206	0.5102803554
43	0.8284556878	0.5100241087
44	0.828606654	0.5095658796
45	0.8286390039	0.5096177063
46	0.828847481	0.5090938032
47	0.8288762365	0.5088920929
48	0.8288259144	0.5087975411
49	0.8288654532	0.5085196242
50	0.8288654532	0.50810988
51	0.829145819	0.5077052053
52	0.8291350357	0.5073133311
53	0.8293327295	0.5069941181
54	0.8293830515	0.5068306908
55	0.8291242524	0.5071555454
56	0.8291601967	0.5069272292
57	0.8292105187	0.5068812277
58	0.8292248965	0.5068261534
59	0.829088308	0.5067759948
60	0.8294693179	0.506270972
61	0.8294477513	0.5060082415
62	0.8294549402	0.5060112544
63	0.8294549402	0.5059228828
64	0.8296634173	0.5057322723
65	0.8300084829	0.5052398334
66	0.8299006499	0.5051796573
67	0.8298287612	0.5052293569
68	0.8298575167	0.5050546571
69	0.8299797274	0.5047608425
70	0.8299581608	0.5047993811
71	0.8303104152	0.5046226932
72	0.8302097711	0.5045528246
73	0.830324793	0.5043686249
74	0.8303607373	0.5042575071
75	0.8305476478	0.5042681249
76	0.8303966816	0.5043144179
77	0.8304434092	0.5043271405
78	0.8305296756	0.5042186889
79	0.8305224868	0.504173789
80	0.830673453	0.504156222
81	0.8307381527	0.5040334992
82	0.8307956637	0.504213597
83	0.8310041408	0.5040347726
84	0.8308891189	0.5042810996
85	0.8309178744	0.50430618
86	0.8311047849	0.5043232008
87	0.8309610076	0.5043738464
88	0.8311766736	0.5043948615
89	0.830939441	0.5045678153
90	0.8309034967	0.5046399394
91	0.8311047849	0.504561789
92	0.8311622958	0.5045622895
93	0.8312269956	0.5042867629
94	0.8310832183	0.5044946968
95	0.8309753853	0.5045309448
96	0.830831608	0.5047543195
97	0.8309250633	0.5047136159
98	0.8306662641	0.5050638901
99	0.8305009202	0.5052518605
100	0.8306446975	0.5051913791
101	0.8306303198	0.5051434906
102	0.8306015643	0.5051849654
103	0.8306518864	0.5050483978
104	0.8306590752	0.505149001
105	0.8304398148	0.5053640385
106	0.8304685703	0.505468305
107	0.8308280136	0.5054573206
108	0.8307992581	0.5055574885
109	0.8308352024	0.5055532234
110	0.8308352024	0.5054141853
111	0.8308639579	0.5053952099
112	0.8308495802	0.505451517
113	0.8307597193	0.5055097288
114	0.8307022084	0.5055659165
115	0.8308172303	0.5054652324
116	0.8308963078	0.5052546967
117	0.831047274	0.505226912
118	0.8311119738	0.5051685118
119	0.8312485622	0.5050798998
120	0.831155107	0.5050298565
121	0.8311766736	0.5049790374
122	0.8311982402	0.5051393997
123	0.8309466299	0.5054436545
124	0.8308387969	0.5056264203
125	0.8307597193	0.5056963195
126	0.8307812859	0.5056558016
127	0.8306518864	0.5056904704
128	0.8308172303	0.505581582
129	0.8308459857	0.5055260909
130	0.8309250633	0.5058598453
131	0.8309034967	0.5058465466
132	0.8307453416	0.5063285583
133	0.8307956637	0.5063368986
134	0.8307740971	0.5063395645
135	0.8307165862	0.5063745335
136	0.8309034967	0.5061984775
137	0.8309969519	0.506118636
138	0.8309466299	0.5060888253
139	0.8311083793	0.5060221988
140	0.8311371348	0.50592729
141	0.8310652461	0.5058899977
142	0.8309502243	0.5059179707
143	0.8311658903	0.5056606874
144	0.8310868127	0.5055428861
145	0.8313599896	0.5052527341
146	0.831503767	0.5050748865
147	0.8314822004	0.5049926588
148	0.8316762997	0.5047458168
149	0.8316691109	0.5047393851
150	0.8314246894	0.5049404445
151	0.8314678226	0.5049847987
152	0.8315756556	0.5049060209
153	0.8312090235	0.5055736433
154	0.8313168565	0.5053894163
155	0.8309574132	0.5063162353
156	0.8308927134	0.5064094274
157	0.8309214688	0.5063957163
