iter	AUC	Logloss
0	0.8094087877	0.6760787391
1	0.8370787325	0.6574427549
2	0.8391275592	0.6422352278
3	0.8407450541	0.6292438525
4	0.8431964573	0.6167738001
5	0.8454537612	0.6048346825
6	0.8455472165	0.5950375311
7	0.8473480274	0.5859840585
8	0.8477146595	0.5781969154
9	0.8480561307	0.5713101623
10	0.8496484645	0.5635113635
11	0.848764234	0.5577665576
12	0.849511876	0.5520181732
13	0.8497491086	0.5471031059
14	0.8509172993	0.5424759911
15	0.8498928859	0.5389862908
16	0.8499611801	0.5337455358
17	0.8498102139	0.5297369271
18	0.8495693869	0.5262104802
19	0.8496053313	0.5230015186
20	0.8497311364	0.519269481
21	0.8499288302	0.516540909
22	0.8502990568	0.5142056544
23	0.8508525995	0.5120848877
24	0.8509424603	0.5098690886
25	0.8510035657	0.5082471427
26	0.8511940706	0.5065170543
27	0.8514420865	0.504588516
28	0.8517080745	0.502687948
29	0.8518266908	0.5012292647
30	0.8517907465	0.4994294518
31	0.8522148896	0.4980933071
32	0.8518338797	0.4971736213
33	0.8518482574	0.4957163126
34	0.8523227226	0.494249436
35	0.8519381182	0.4932104261
36	0.8521717564	0.4920261151
37	0.8522867782	0.4911914858
38	0.8525707384	0.4901979832
39	0.8527971877	0.4891934095
40	0.8527288935	0.4886768338
41	0.8524485277	0.4884649963
42	0.8530380147	0.4874713834
43	0.8532860306	0.4867542528
44	0.8534405912	0.486467232
45	0.8536562572	0.4859363764
46	0.8537569013	0.4854050106
47	0.8534046469	0.4849940887
48	0.8535735852	0.4844843743
49	0.8535987463	0.4841647793
50	0.853239303	0.4839238176
51	0.8533579193	0.4834048206
52	0.8531853865	0.4833883913
53	0.8535951518	0.4827908515
54	0.8534873188	0.4825729202
55	0.8534513745	0.4824115443
56	0.8532572751	0.4823112767
57	0.853264464	0.4821201509
58	0.8534441856	0.4817630825
59	0.8537173625	0.4813143391
60	0.8538323844	0.4809076504
61	0.8537676846	0.4809486995
62	0.8537820623	0.480708251
63	0.8535735852	0.4807097245
64	0.8536526628	0.4803835853
65	0.8535951518	0.4802630027
66	0.8534945077	0.4802795247
67	0.853530452	0.4802242214
68	0.8536454739	0.4799830251
69	0.8536814182	0.4799278308
70	0.8536814182	0.4797312996
71	0.8537101737	0.4793529442
72	0.8540300782	0.479056697
73	0.8538431677	0.4789868728
74	0.8539510007	0.4788005116
75	0.8541235335	0.4786125383
76	0.8541738555	0.4785412098
77	0.8545081378	0.4782641456
78	0.8544470324	0.4782693963
79	0.8542097999	0.4783540225
80	0.854468599	0.4777100268
81	0.8545117322	0.477679305
82	0.8545836209	0.477512847
83	0.8546123764	0.4772739368
84	0.8545476766	0.4772326761
85	0.8547022372	0.4769574881
86	0.8547381815	0.4769139644
87	0.8546519151	0.4771010878
88	0.8547022372	0.4767969705
89	0.8546303485	0.4765143292
90	0.854709426	0.4763624867
91	0.8548028813	0.4761026735
92	0.8549107143	0.4760744061
93	0.8546303485	0.476064775
94	0.8546303485	0.4760651139
95	0.8548819588	0.4758437984
96	0.8545872153	0.4760462334
97	0.8546375374	0.4758268576
98	0.8544074937	0.4760567637
99	0.8543859271	0.4762505691
100	0.8541810444	0.4763591001
101	0.8543463883	0.4761961366
102	0.8544398436	0.4760627261
103	0.8543320106	0.4760623632
104	0.8542888774	0.4759985408
105	0.854360766	0.47599226
106	0.8542385553	0.4760728927
107	0.8541882333	0.4759658626
108	0.8541666667	0.4759045931
109	0.8541954221	0.4760116245
110	0.8543176329	0.4758363817
111	0.8543032551	0.4757568975
112	0.8544470324	0.4757074566
113	0.8543823326	0.4756732964
114	0.8545045434	0.4755235341
115	0.854418277	0.4756196032
116	0.8544110881	0.4756559881
