iter	AUC	Logloss
0	0.7917659689	0.6783635542
1	0.8156808016	0.6617848451
2	0.8179209161	0.6467877674
3	0.8238790481	0.6344422581
4	0.8210484881	0.6230950367
5	0.8234388978	0.6119577971
6	0.8260941134	0.6029197451
7	0.825285382	0.5950552949
8	0.8253032743	0.5876704391
9	0.8261513688	0.580850041
10	0.8280730005	0.574052255
11	0.8278904992	0.5685547606
12	0.8277330471	0.5641035117
13	0.8272606906	0.5600838271
14	0.8270925031	0.5549890037
15	0.8283485418	0.5507203961
16	0.8281195205	0.5475349666
17	0.8298801217	0.5439892473
18	0.8302773305	0.5399496697
19	0.8306065486	0.5366480755
20	0.8299910539	0.5348514896
21	0.830781893	0.5331579099
22	0.8308463052	0.5313259928
23	0.8309393451	0.5292782466
24	0.8308928252	0.5276065826
25	0.8307711576	0.5260970606
26	0.8307031669	0.5249185612
27	0.8301270352	0.5241773307
28	0.8307568438	0.5223664835
29	0.8308928252	0.5212243468
30	0.8303345858	0.5197275628
31	0.831118268	0.5185531759
32	0.830867776	0.5177306435
33	0.8312614063	0.5169836749
34	0.8313687601	0.5159396134
35	0.8312828771	0.5150201719
36	0.8310967973	0.5141032767
37	0.8312542494	0.513585844
38	0.8319556271	0.5124351538
39	0.8318733226	0.5121150808
40	0.8322419037	0.5110846534
41	0.8321417069	0.5107101479
42	0.8323492575	0.510219193
43	0.8323814636	0.5096680738
44	0.8330899982	0.5087292476
45	0.8331186259	0.5083613894
46	0.8330327429	0.5079755484
47	0.8334550009	0.507144337
48	0.8339702988	0.5067324673
49	0.8339273573	0.5063668481
50	0.8340991233	0.5061403959
51	0.8341384863	0.5058632424
52	0.8342887815	0.5054727046
53	0.8343353015	0.5052272307
54	0.8345714797	0.5049678415
55	0.8343567722	0.5050358529
56	0.8343567722	0.5047889446
57	0.8343710861	0.5042784565
58	0.8339130435	0.5043928696
59	0.8335838254	0.5047188457
60	0.8338450528	0.5044188153
61	0.8335158347	0.5045160584
62	0.8336732868	0.5041733242
63	0.83357309	0.5042945417
64	0.8338593666	0.5035810019
65	0.8338736804	0.5036162505
66	0.8339667203	0.5031058475
67	0.8339524065	0.5029102943
68	0.8340239757	0.5026162995
69	0.8340597602	0.5024327909
70	0.8341599571	0.5023458801
71	0.8343961353	0.5020768582
72	0.8342816246	0.5020251215
73	0.8343388799	0.5015760459
74	0.8345213813	0.5012604008
75	0.8346716765	0.5010728749
76	0.8343066738	0.5012803998
77	0.8341062802	0.5014061108
78	0.834206477	0.5012008103
79	0.8337734836	0.5016062416
80	0.8336876006	0.5016436193
81	0.8335981392	0.5016683593
82	0.8337341206	0.5016497988
83	0.8338844158	0.5014718676
84	0.8338056897	0.5015441946
85	0.8336876006	0.5015781258
86	0.833909465	0.5011698311
87	0.8340168188	0.5009635579
88	0.8340597602	0.5008451479
89	0.8343961353	0.5006340981
90	0.8342887815	0.5007036205
91	0.834417606	0.5006486155
92	0.8342959385	0.5005358305
93	0.8342601539	0.500734724
94	0.834252997	0.5006575218
95	0.8343030954	0.5004387071
96	0.8343603507	0.5003513762
97	0.8343746645	0.5003865434
98	0.8346609411	0.5001684897
99	0.8346108427	0.5002110686
100	0.8343746645	0.5002888601
101	0.8344748613	0.5003637418
102	0.8345750581	0.5003734171
103	0.8347396672	0.5000775988
104	0.8347110395	0.4999163705
105	0.8347611379	0.4998878666
106	0.8349543747	0.4996052419
107	0.8349329039	0.4996564377
108	0.8348684917	0.499679154
109	0.8350187869	0.499902817
110	0.8352263374	0.4996205191
111	0.8347682949	0.5002124424
112	0.8345392736	0.5001097215
113	0.8347396672	0.4999049163
114	0.8347181965	0.4998799613
115	0.8347396672	0.4997214663
116	0.8348899624	0.4995939827
117	0.8348684917	0.4996953125
118	0.8348899624	0.4995896418
119	0.83501163	0.4994157141
120	0.8349830023	0.4993457807
121	0.8348613348	0.4995680638
122	0.8347897656	0.4995336881
123	0.8347897656	0.4995381189
124	0.8348183933	0.4995467909
125	0.8348255502	0.4994523214
126	0.834668098	0.4996940018
127	0.8347181965	0.4996174698
128	0.8348470209	0.4995215882
129	0.8347360887	0.4995677678
130	0.8346358919	0.4998196106
131	0.834714618	0.4997574921
132	0.8345929504	0.4998568901
133	0.8347074611	0.4998059447
134	0.8344784398	0.4999778269
135	0.8344426552	0.5000531021
136	0.8345142244	0.4996694326
137	0.8344712829	0.4996904293
138	0.8346001074	0.4995117145
139	0.8346072643	0.499528048
140	0.8345643228	0.4995626082
141	0.8345500089	0.4995969847
142	0.8345142244	0.499565151
143	0.8344855967	0.499390385
144	0.8343853999	0.49942971
145	0.8343066738	0.4995694302
146	0.834378243	0.4993976801
147	0.8345213813	0.4992592661
148	0.8345714797	0.4992716309
149	0.8344140276	0.4993067514
150	0.8345213813	0.4992634807
151	0.8342494185	0.4996291958
152	0.8342279478	0.4997196486
153	0.8341850063	0.4999683051
154	0.8340991233	0.4999575968
155	0.8340561818	0.4999976292
156	0.8340275541	0.4999478611
157	0.8339917695	0.5002171932
158	0.8338486312	0.5004346409
159	0.8338987296	0.5004490014
160	0.8336553945	0.5007544335
161	0.8336196099	0.5007477517
162	0.8338128467	0.5003409052
163	0.8338915727	0.5001601995
164	0.833870102	0.5001045466
165	0.8341492217	0.4999728735
166	0.8341778493	0.5000040275
167	0.8340704956	0.5001352198
168	0.8341062802	0.5000967897
169	0.8339631419	0.5002445474
170	0.8338557882	0.5002677012
171	0.8338557882	0.5002671569
172	0.8338343174	0.5003499444
173	0.8338343174	0.5003457751
174	0.8338343174	0.5003533234
175	0.834041868	0.5003022836
176	0.833955985	0.5002666727
177	0.8338128467	0.5003775616
178	0.8338128467	0.5003581028
179	0.8337412775	0.5005796903
180	0.8338557882	0.5006185638
181	0.8337269637	0.5007885577
182	0.8337770621	0.500678824
183	0.8337269637	0.500632181
184	0.8338056897	0.5005726952
185	0.8338915727	0.5005669909
186	0.8338343174	0.5005883431
187	0.8338557882	0.5005803554
188	0.8337913759	0.5008903833
189	0.8337341206	0.5007938298
190	0.8338128467	0.5005705722
191	0.8339130435	0.500291346
192	0.8335623546	0.5006179784
193	0.8335695115	0.500489554
194	0.8336553945	0.5004672095
195	0.8336840222	0.5005366353
196	0.8337341206	0.5004882768
197	0.8337913759	0.5002893095
198	0.8333834317	0.5014661324
199	0.8334406871	0.5014789715
200	0.8334907855	0.501451888
201	0.8334836286	0.5014282589
202	0.8333261764	0.5015970201
203	0.8332331365	0.5017290218
204	0.833276078	0.5017400321
205	0.8331257828	0.5021898249
206	0.8331257828	0.5023567512
207	0.8331544104	0.5023658975
208	0.8331687243	0.5023120771
209	0.8332474503	0.5023454143
210	0.8333834317	0.5023540742
211	0.8334693147	0.5021506403
212	0.8333691179	0.5022431245
213	0.8331257828	0.5024496907
214	0.8330685275	0.5026069115
215	0.8330685275	0.5025038749
216	0.8328037216	0.5028123112
217	0.8328681338	0.5025376149
218	0.8328967615	0.5024760621
219	0.8327607801	0.5024657781
220	0.8330470567	0.5021699737
221	0.8332402934	0.501994885
222	0.8332045089	0.5019662853
223	0.8331615674	0.5018876856
224	0.8332188227	0.5018108454
225	0.8333333333	0.5017280555
226	0.8333261764	0.5017016202
227	0.8333118626	0.5017609179
228	0.8332331365	0.5019702615
229	0.8333977456	0.5019753171
230	0.8329325461	0.5027811589
231	0.8329039184	0.503064962
232	0.8325317588	0.5036194402
233	0.8325818572	0.5041864382
234	0.8325317588	0.5041666777
235	0.8325031312	0.5041919837
236	0.8324816604	0.5046328356
237	0.8320808731	0.5052649621
238	0.8318518519	0.5055715592
239	0.8319878332	0.5052115947
240	0.8320522455	0.5055076095
241	0.8320164609	0.5056484409
242	0.8319448918	0.505650332
243	0.8319663625	0.5055817395
244	0.8320164609	0.505341785
245	0.83141528	0.506061509
246	0.8312005726	0.5060944556
247	0.8317015566	0.5056425176
248	0.8316586151	0.5056281601
249	0.8315512614	0.5055725078
250	0.831587046	0.5055039872
251	0.8315727322	0.5053690523
252	0.8316657721	0.5053855069
253	0.8318446949	0.505176942
254	0.8320236178	0.5050157989
255	0.8320236178	0.505006117
256	0.8320307747	0.5048967722
257	0.8321882269	0.5046255019
258	0.8323313652	0.5045603728
259	0.8323027375	0.5046005734
260	0.8326748971	0.5042627904
261	0.8328251923	0.5040840177
262	0.8327607801	0.5041551377
263	0.8327607801	0.5041505528
264	0.8325961711	0.504244824
265	0.8326247987	0.5044552182
266	0.8324458758	0.5046190114
267	0.8323599928	0.5046934778
268	0.8322884237	0.5047165331
269	0.8321166577	0.5053009106
270	0.8321166577	0.5052920354
271	0.8322526391	0.5053845783
272	0.8321953838	0.5055588745
273	0.8318518519	0.5060604053
274	0.8318446949	0.5059485883
275	0.8316299875	0.5063006307
276	0.8316156736	0.5063734402
277	0.8314510646	0.5065424711
278	0.8313222401	0.5066202817
279	0.8313651816	0.5066403703
280	0.8312792986	0.5067310675
281	0.8312077295	0.5068625973
282	0.8310216497	0.5070553488
283	0.8310216497	0.5074641876
284	0.8309214529	0.5075986803
285	0.8309429236	0.5078596768
286	0.8312148864	0.5075240963
287	0.8310359635	0.5079163651
288	0.8305993917	0.5088627686
289	0.8306709608	0.5089048588
290	0.8305564502	0.5090858991
291	0.8305135087	0.5091984196
292	0.8302988012	0.5094449228
293	0.8301914475	0.509652208
294	0.829890857	0.5099189005
295	0.8297835033	0.5102877726
296	0.8298049741	0.5102191874
297	0.8294399714	0.5110734247
298	0.8294041868	0.5112928877
299	0.82930399	0.5113636354
300	0.8293183038	0.5115178006
301	0.8292538916	0.5115524291
302	0.8294185006	0.5114475578
303	0.8294399714	0.511789582
304	0.8292896761	0.511887027
305	0.8289032027	0.5123503848
306	0.8287242798	0.5124229127
307	0.8284022186	0.5131597252
308	0.8281660404	0.5134085531
309	0.8282733942	0.5133566564
310	0.8281731974	0.513600767
311	0.8276722133	0.51471336
312	0.827443192	0.515229406
313	0.8271712292	0.5155694731
314	0.8271211308	0.5158186605
315	0.827106817	0.5160887595
316	0.8272928968	0.5158792259
317	0.8273930936	0.5157248132
318	0.8273501521	0.5159370311
319	0.8273501521	0.5159347922
320	0.8269135802	0.5163544935
321	0.8268455896	0.5163668642
322	0.8268169619	0.5163718591
323	0.8266451959	0.5167119802
324	0.8265378422	0.5168738418
325	0.8265664699	0.5169321892
326	0.826723922	0.5166316777
327	0.8265378422	0.5168649235
328	0.8265449991	0.5167982972
329	0.8263374486	0.516952645
330	0.8263517624	0.5169525458
331	0.8263302916	0.5169636761
332	0.8262444087	0.5171542434
333	0.8264018608	0.5168990641
334	0.8263589193	0.5168097624
335	0.8263589193	0.5169150902
336	0.8263517624	0.5169785168
337	0.8262945071	0.5172000008
338	0.8261728395	0.5175829729
339	0.8261370549	0.5175859398
340	0.8260511719	0.5176653873
341	0.8261155842	0.5176003241
342	0.8259008767	0.5181330074
343	0.8261656826	0.5178003234
344	0.826129898	0.5177868704
345	0.8260869565	0.5176404084
346	0.8261442118	0.5176067186
347	0.8261442118	0.5176062011
348	0.8255716586	0.51846696
349	0.8255573448	0.5187846041
350	0.8256360709	0.518792457
351	0.8255144033	0.5189093154
352	0.8255000895	0.5188312699
353	0.8253927357	0.5190554274
354	0.8254213634	0.5190262271
355	0.825285382	0.5194398308
356	0.825113616	0.5197824203
357	0.8249346931	0.5207224168
358	0.8249275362	0.5209223854
359	0.8248559671	0.5209362978
360	0.8245195921	0.5217213587
361	0.8247056719	0.5216872314
362	0.8244193952	0.5221444996
363	0.8243836107	0.5225060151
364	0.8244050814	0.5224715482
365	0.8244193952	0.5224466268
366	0.8243764537	0.5224902387
367	0.8243191984	0.5226531611
368	0.8242547862	0.5227504123
369	0.8240472356	0.5234894456
370	0.824097334	0.5234489408
371	0.8243335123	0.523312821
372	0.8242977277	0.5233498227
373	0.8241402755	0.5239313093
374	0.8239541957	0.524338732
375	0.8238897835	0.524653385
376	0.8238754697	0.524689219
377	0.8238039005	0.524829536
378	0.823510467	0.524905982
379	0.8231812489	0.5252079806
380	0.8232814457	0.5251821304
381	0.8230810521	0.5252188334
382	0.8232385042	0.5250569502
383	0.8233673287	0.5250523252
384	0.8233100734	0.5250915781
385	0.8234889962	0.5248994428
386	0.8234174271	0.5250844201
387	0.8234460548	0.5251354478
388	0.8232313473	0.5256214683
389	0.8231025228	0.5260041142
390	0.8231526212	0.5259375862
391	0.8229235999	0.5260811237
392	0.8228520308	0.5264891819
393	0.8229379138	0.5263005623
394	0.8229593845	0.5263429022
395	0.8228520308	0.5262429511
396	0.8228663446	0.5262333162
397	0.822916443	0.5261564918
398	0.8228878154	0.5263207608
399	0.8228878154	0.5264623397
400	0.8226373233	0.5267985552
401	0.8226874217	0.5269460207
402	0.822665951	0.527132137
403	0.8226587941	0.5271959299
404	0.8227017356	0.5272076038
405	0.8228234031	0.5273968228
406	0.8225299696	0.527837338
407	0.822243693	0.5281085731
408	0.8222007515	0.5283845629
409	0.8222222222	0.5282906156
410	0.8222866345	0.5282708623
411	0.8220933977	0.5284988343
412	0.821986044	0.5286917643
413	0.8219717302	0.528784726
414	0.8217641796	0.5292331125
415	0.8216210413	0.5295209528
416	0.8219216318	0.5290735096
417	0.8221077116	0.5289427908
418	0.8218643765	0.529572871
419	0.8218930041	0.5295692891
420	0.8218071211	0.529860277
421	0.8212130972	0.5308555304
422	0.8212488817	0.5308452061
423	0.8213061371	0.530765452
424	0.8212488817	0.5308769172
425	0.8212417248	0.5309264409
426	0.8212059402	0.5310592193
