Id,Churn
0,0.08950857231371474
1,0.8174707061145232
2,0.8224554990221249
3,0.04543412876597369
4,0.023654146661791754
5,0.23942424760793982
6,0.4833229033215103
7,0.4823049657066136
8,0.11777063813132434
9,0.5515615616665065
10,0.402334096320374
11,0.39507369520299274
12,0.5435190424065648
13,0.22133428866730873
14,0.033169718651414534
15,0.07799605703425247
16,0.3146195706144863
17,0.5580137359507499
18,0.05403444763638643
19,0.05443948130492903
20,0.41563804012756433
21,0.04823304105330279
22,0.878958468051987
23,0.5787950301969891
24,0.2676509720496866
25,0.6430902263051461
26,0.26743592192034615
27,0.07385738403455017
28,0.10117916073350337
29,0.022800032430579042
30,0.7789590613068311
31,0.4336091068858362
32,0.8693516343754863
33,0.7673244746213638
34,0.1678306564092877
35,0.10798093141155576
36,0.75152525292685
37,0.11023164186644623
38,0.2549281096136853
39,0.1037201866155447
40,0.5933160441660171
41,0.8044002498843054
42,0.6576650960819338
43,0.41483669029537795
44,0.5769165763788129
45,0.5141704329907196
46,0.3414075827498905
47,0.22390481283816088
48,0.5191671978681587
49,0.5020846433912095
50,0.5641843336446007
51,0.8645376537653029
52,0.4956009337057489
53,0.2614674981172691
54,0.7385364713019572
55,0.032638007440475604
56,0.0578908476418789
57,0.813230644672346
58,0.8145754267571953
59,0.5148697902212528
60,0.05425629679840769
61,0.7798536252416495
62,0.2807951707390271
63,0.3234539046240424
64,0.8797159707739513
65,0.02970773774332053
66,0.33645447501371545
67,0.7154054848819633
68,0.051643469354465295
69,0.7846147929256195
70,0.7621426562856288
71,0.7721314674279702
72,0.15662759389932024
73,0.7589022840955659
74,0.9142559069923146
75,0.08109631027170677
76,0.29732173193606953
77,0.10135820200469817
78,0.2972196346152503
79,0.035554737862151346
80,0.6913884121616188
81,0.8661048864538377
82,0.8531353665674584
83,0.33469674787802933
84,0.5114144756478888
85,0.11961273188607965
86,0.13989496886838565
87,0.5128986591326815
88,0.4931509726639172
89,0.5114144756478888
90,0.3574913469126614
91,0.21761710712983734
92,0.9116978881494445
93,0.8845509382392055
94,0.02418602434089103
95,0.09064750538010109
96,0.2492491779991235
97,0.8507998896151296
98,0.5220147902582933
99,0.8298430917359644
100,0.058694361193019164
101,0.8905815534265715
102,0.024879477720246408
103,0.7120710866116775
104,0.02635741209649913
105,0.8845742397165552
106,0.3394365078036524
107,0.30407718875113515
108,0.04031346373196435
109,0.3282284074084003
110,0.30364342939945804
111,0.19648167718850826
112,0.7375889444623468
113,0.6074305329266
114,0.0319722222577001
115,0.8816808646018709
116,0.0716191568573827
117,0.02808004451739478
118,0.07272528876044723
119,0.8700834499449126
120,0.2553877592986615
121,0.11137298747843591
122,0.5340776732889211
123,0.5917652937941688
124,0.37025469876440426
125,0.46461426133546607
126,0.8199389458521077
127,0.4720538637856655
128,0.38437174741490093
129,0.34165981461171735
130,0.23088529101364139
131,0.13820863809979547
132,0.027508804995906345
133,0.08771340403326325
134,0.42771717002923865
135,0.12753148233350542
136,0.1218173923294889
137,0.03001817999187167
138,0.09484237590020247
139,0.24828983154775677
140,0.045631636549044334
141,0.04506181153037585
142,0.1924190444970502
143,0.25474231049026763
144,0.5091075500696147
145,0.2327974615389178
146,0.5035571251645925
147,0.033540142843795945
148,0.028822806793407887
149,0.845020821827022
150,0.07683023925790237
151,0.7850540580783756
152,0.6306491721654255
153,0.03878060310377199
154,0.5400093077345429
155,0.8812754993056419
156,0.07610975785789886
157,0.23543468780388796
158,0.11633031899872436
159,0.2577317793539313
160,0.4918912893901813
161,0.8473034839634919
162,0.180526944821381
163,0.09198895475225677
164,0.7837788979004958
165,0.17196623489859333
166,0.11023986234050681
167,0.3294804020980312
168,0.06702934977841463
169,0.7677298694896136
170,0.879244757607444
171,0.07441808945969203
172,0.599557797400668
173,0.5847213736089628
174,0.23814883543252047
175,0.7668540414179689
176,0.16448545399049705
177,0.05794745332203276
178,0.043889304888162485
179,0.8922521325627014
180,0.31198624831834343
181,0.20381083369736266
182,0.10640536469264178
183,0.22715585469759758
184,0.36143747443081786
185,0.038104348013002054
186,0.24348138352753668
187,0.03273368439252619
188,0.07352163203754807
189,0.055250183189967085
190,0.04866372073222874
191,0.02969731740890399
192,0.2639846539058696
193,0.09355347934049457
194,0.6751085110865694
195,0.24937312676614226
196,0.07854444564947594
197,0.2858330107122675
198,0.6514056998856346
199,0.7203225870270323
200,0.7418285826180283
201,0.8175574284140472
202,0.3663370261291798
203,0.8254062577626063
204,0.29904470180813586
205,0.033706228332302385
206,0.1839026052773565
207,0.7357476956769962
208,0.8306481319912682
209,0.7313754983208346
210,0.474859361414741
211,0.14755746943337805
212,0.7792860400716157
213,0.06417249284999414
214,0.04099956985033552
215,0.7534873622640905
216,0.9097474450565931
217,0.8825079455940977
218,0.3732641779352887
219,0.7170101072036814
220,0.6515045635348495
221,0.07941541990518046
222,0.09829073062065564
223,0.26156352592429155
224,0.03170023438540854
225,0.8162931907617961
226,0.47245312295200026
227,0.16130592143764622
228,0.6715465262837531
229,0.6326933450948227
230,0.026039385244986182
231,0.04003722640871676
232,0.4908227580653584
233,0.03012694595241157
234,0.06910493146806687
235,0.07522241582682518
236,0.8665451747853049
237,0.5417148859041139
238,0.19480093986860234
239,0.6420452706462977
240,0.3706326026706912
241,0.06664679007136214
242,0.28555041614449295
243,0.6879838248476898
244,0.07762017114789296
245,0.24785754884434405
246,0.05374439006233138
247,0.02518612816740896
248,0.19443221569937041
249,0.04882275305868736
250,0.02315323343682933
251,0.08100372203127648
252,0.19838466000010077
253,0.6250657743416703
254,0.6102274967195718
255,0.8179790845039945
256,0.20707976957448784
257,0.24574723018306732
258,0.42803209605824655
259,0.838385523310891
260,0.272390140284459
261,0.5436516460034747
262,0.5098703529255668
263,0.7423274258374761
264,0.8025039398124456
265,0.5687615492585182
266,0.7935531347813376
267,0.5985499411015975
268,0.47533330703547144
269,0.19407500282340173
270,0.04161984071118056
271,0.029161681627637038
272,0.5560433691209918
273,0.7396931272352671
274,0.11737430919230003
275,0.5942728329271539
276,0.04960857191344869
277,0.14903893808158494
278,0.2841977279141835
279,0.06961221812574554
280,0.7930780313523262
281,0.1779225451995963
282,0.7509089852306705
283,0.023945339688178913
284,0.2683603771596469
285,0.029227506887404192
286,0.03533942791263648
287,0.02641355771392698
288,0.17448324691539527
289,0.8455234893544135
290,0.6093348419791612
291,0.7557304189397064
292,0.10317970272373442
293,0.7466737002599007
294,0.7454304883051056
295,0.15205652349703783
296,0.24385301008022495
297,0.6692071452433999
298,0.023778816524053212
299,0.5050078694804649
300,0.06956482060903844
301,0.18861307662066917
302,0.24063345199255565
303,0.8710906587654837
304,0.062266967536687284
305,0.3441980946468385
306,0.594449972201937
307,0.7433224609168777
308,0.8582075318014424
309,0.89491657703375
310,0.09434925659298735
311,0.03485717282604543
312,0.29947897046904576
313,0.112581392365062
314,0.6490997924907728
315,0.870833184722909
316,0.08124658737442457
317,0.5991807165738994
318,0.8705048385073413
319,0.7337541203154974
320,0.6339339621336769
321,0.8421950230349059
322,0.6753600825713715
323,0.23938217498113168
324,0.05604483298588484
325,0.8658422359100533
326,0.05406296268934048
327,0.4176453493863029
328,0.02585423501798211
329,0.5605881464058814
330,0.2828582830590198
331,0.554689175145779
332,0.4946992704702892
333,0.32385175889834666
334,0.7795444898055259
335,0.3022717733890357
336,0.034451892339361814
337,0.5172025322461238
338,0.07555504999620694
339,0.06941322956245373
340,0.7395867108065448
341,0.5057107731252546
342,0.13771896216907853
343,0.4315891515728954
344,0.03508691214086658
345,0.1037201866155447
346,0.6189995397469693
347,0.5723485847054058
348,0.02802080942757046
349,0.613334195469877
350,0.14365859053789604
351,0.06267242775216912
352,0.4546264671056917
353,0.16682033652584272
354,0.5701805179305751
355,0.05172155540118941
356,0.8682997664265742
357,0.790386569055138
358,0.804667819350547
359,0.7799518844331196
360,0.41805822805522863
361,0.03899335753186278
362,0.6161381476783938
363,0.16966802393525954
364,0.6022657817179241
365,0.03016550488123249
366,0.11444747966430234
367,0.3550181810466665
368,0.16748533373767097
369,0.22491891254175736
370,0.1325006167084878
371,0.5322766882619266
372,0.117103286819724
373,0.8973622757871995
374,0.051168033276181774
375,0.26225526681871214
376,0.4116511907779845
377,0.34523786187650357
378,0.8322141242059934
379,0.7574498987388751
380,0.5708716756944393
381,0.09453813505647546
382,0.08917176878974754
383,0.6120726816076713
384,0.5119786686491606
385,0.7297041722364904
386,0.7284876427434243
387,0.0323827508576235
388,0.025508549226074588
389,0.038840894971334555
390,0.8413195126998536
391,0.03825783641830155
392,0.798630524453825
393,0.5930658660364658
394,0.23349319299522678
395,0.6747202252320492
396,0.1037201866155447
397,0.07568004037525804
398,0.26305854248952776
399,0.04380011501349389
400,0.5749931688601221
401,0.24749667898661204
402,0.04611550420667165
403,0.407579529478433
404,0.04197015772901068
405,0.752838286861012
406,0.8038601751235566
407,0.5780232720666357
408,0.5193731130326119
409,0.0299187554421421
410,0.12148367020451292
411,0.11587836492758834
412,0.7912789149453829
413,0.7043190639053593
414,0.5191671978681587
415,0.31450001141818856
416,0.032953956160583185
417,0.6816807217561217
418,0.10356309254830051
419,0.15736070334331853
420,0.6402910853488548
421,0.404567275196151
422,0.6515925848659726
423,0.24356408914428224
424,0.16269463556935068
425,0.8248905973634665
426,0.3586070307330929
427,0.0931110459919153
428,0.9133976584344361
429,0.3208218548888473
430,0.06014299698491107
431,0.2188380508812322
432,0.8091204797530164
433,0.7977496036728535
434,0.7978527216003533
435,0.8342360779515591
436,0.028813331159188896
437,0.07852916700265551
438,0.3862632733470471
439,0.6320224266183243
440,0.28337366220975274
441,0.5054116765946378
442,0.4140948583927361
443,0.07643146526074086
444,0.5893324506010974
445,0.028892649869002935
446,0.06415715801269428
447,0.06986818416483999
448,0.6429904971806489
449,0.1540093010768829
450,0.8030569012198273
451,0.6769310833738279
452,0.04383762442127965
453,0.7884969154722752
454,0.09136154300187185
455,0.3068358032219861
456,0.3454103662661906
457,0.030619241968087484
458,0.06256288751179151
459,0.13257898862337283
460,0.4173622076378093
461,0.042078200217438994
462,0.04982218599594732
463,0.07400563389092822
464,0.5723485847054058
465,0.3665979760186717
466,0.05567458040210205
467,0.8533369309486069
468,0.4771502385418414
469,0.08879815771137788
470,0.7150093705222984
471,0.6049222442061885
472,0.5191671978681587
473,0.45208874074642746
474,0.7724878727214586
475,0.08844749485056358
476,0.872533171627365
477,0.05768608537940672
478,0.1687853428023024
479,0.4061580110285717
480,0.492389742146306
481,0.06113623187834766
482,0.46712932086341974
483,0.7808510802503852
484,0.18806139332140948
485,0.5322065223018793
486,0.6518607606475504
487,0.5877595481126406
488,0.029127732775032212
489,0.09889405878716168
490,0.8962508355053777
491,0.580266933551031
492,0.5756401539892119
493,0.11179332800757896
494,0.18699874294530347
495,0.06622665673556152
496,0.08771348252562569
497,0.10387701771456267
498,0.8280429288125715
499,0.11297299443638507
500,0.8508812820176568
501,0.05714453281587621
502,0.4180759808593123
503,0.6338987627421442
504,0.5766283911427567
505,0.055572817039345676
506,0.18778421166997658
507,0.45312455745970887
508,0.7972103195100227
509,0.23092868637509312
510,0.857560897759394
511,0.5598751135537612
512,0.7843457109099912
513,0.7238118753012155
514,0.30692795645510323
515,0.15595678145781466
516,0.5014888931429687
517,0.9197364862569213
518,0.6925203266905592
519,0.02992518227055599
520,0.7598423024486641
521,0.08584921153046457
522,0.060429796718333165
523,0.31346596660388804
524,0.9097474450565931
525,0.26093806857955243
526,0.6064571881055323
527,0.20835219633790353
528,0.7874056850959424
529,0.17171029945868493
530,0.07949699889618982
531,0.17392270338259525
532,0.2847198265834321
533,0.513891809214533
534,0.8535574783641422
535,0.8273402302632592
536,0.6969462229187107
537,0.17945436338673934
538,0.6930697778919398
539,0.3023877551198331
540,0.7842172072138845
541,0.8461293416140806
542,0.3375639433572018
543,0.32090654784882133
544,0.30634290383863527
545,0.49117549820572937
546,0.6946515562778132
547,0.08160075952262079
548,0.508719187561422
549,0.1205762036856994
550,0.12316302594105331
551,0.06662509456414818
552,0.03515836337177857
553,0.39308324757969404
554,0.23601593437510143
555,0.11388597769655953
556,0.8461051650297382
557,0.812086402704242
558,0.19725236145773054
559,0.5129361181978008
560,0.6329596805760879
561,0.02855631942155114
562,0.0852046199366012
563,0.03052266066096442
564,0.44549825608787824
565,0.5286713086279713
566,0.8196392988431024
567,0.2221951498373959
568,0.7062016895811714
569,0.20646640076648995
570,0.034486522200102336
571,0.8268680258443144
572,0.8407967228341733
573,0.3994146537309541
574,0.034304292860077086
575,0.45811262724416685
576,0.44800668690475554
577,0.7694059688163029
578,0.6281151153126668
579,0.8615676671547275
580,0.057906740685523594
581,0.8047031412623744
582,0.02633619029301925
583,0.06219405281000842
584,0.4438120461949074
585,0.06893941802071514
586,0.2974322269605825
587,0.13451671532653411
588,0.909546800063054
589,0.6457876860104731
590,0.9254115196750092
591,0.1526838783895416
592,0.7752928758756826
593,0.13438782233371716
594,0.685257606629484
595,0.7305801712631734
596,0.024942043466888875
597,0.6386185111729523
598,0.6290641170262629
599,0.08038012319291274
600,0.028513639579390397
601,0.3631029937310526
602,0.1558372345568369
603,0.7728883446526501
604,0.07260980828236999
605,0.48244117822936533
606,0.23051641798523656
607,0.8077184372014781
608,0.11114973010597685
609,0.23958674891417395
610,0.7186984530394372
611,0.3665979760186717
612,0.6496945698805949
613,0.3206489395447446
614,0.08951597397032843
615,0.031698765932237735
616,0.6732244230524613
617,0.31020808407342026
618,0.03235709403126327
619,0.46272640377830565
620,0.0804886203243729
621,0.5152797456957655
622,0.8507998896151296
623,0.9142169783656435
624,0.08873725930847859
625,0.29160102657729114
626,0.0634925893176189
627,0.037417043336176146
628,0.8105425367674507
629,0.2695361702214156
630,0.7163187251438878
631,0.07683815334297184
632,0.7476765736496086
633,0.061867832060252745
634,0.7636455712295738
635,0.0657427311277233
636,0.17462371055717266
637,0.428247044846784
638,0.3194326195184885
639,0.8023075002542005
640,0.9031924424404811
641,0.41205351320075484
642,0.3529054733845939
643,0.30639373717933244
644,0.5587805470897051
645,0.0693129536243242
646,0.20144394320939277
647,0.18918145722962168
648,0.027508804995906345
649,0.07334235725302497
650,0.071128419353904
651,0.8698461653055176
652,0.08510703444428332
653,0.3200864847652473
654,0.4417863096610891
655,0.7881032662909484
656,0.3348825372035649
657,0.38002073678778264
658,0.0992128580237542
659,0.5319080194642499
660,0.09864509691764729
661,0.07914349758750902
662,0.6268824880668132
663,0.5879560632951715
664,0.07448049378553838
665,0.8473515949165522
666,0.9188242833580353
667,0.37539419092147536
668,0.058877245956290486
669,0.0315836826795082
670,0.0721800912474057
671,0.7287908548874742
672,0.7715811643185502
673,0.5997337914361045
674,0.8631972337935705
675,0.19966015386623445
676,0.03628036561801893
677,0.4734398484146074
678,0.5014917774845287
679,0.8272807848675467
680,0.7423274258374761
681,0.30296229392237795
682,0.03102552257877596
683,0.6665802100626648
684,0.144029407837173
685,0.5515239776285865
686,0.07458955340893617
687,0.07526813211311696
688,0.517796989628526
689,0.4081734753607672
690,0.8324916252682981
691,0.8971632765901446
692,0.5311342332465662
693,0.4887270431138612
694,0.0992128580237542
695,0.7793111502634251
696,0.5577820350060821
697,0.02738701282485863
698,0.0924627313279923
699,0.277016204340928
700,0.1779468002466103
701,0.20297181773625267
702,0.228970993505423
703,0.22240538241171334
704,0.9156829993257161
705,0.03570253405652119
706,0.0606873345002694
707,0.8783099207591005
708,0.054428336318596254
709,0.18193511175134155
710,0.11244171300939415
711,0.4226588808511069
712,0.5531097634873784
713,0.5275050803407133
714,0.4153883572066067
715,0.2872891748319117
716,0.8535966148039552
717,0.04576583138389313
718,0.6335538905950915
719,0.8813769165331146
720,0.2406545826873876
721,0.37218803606739975
722,0.42786919550935176
723,0.7471998204688817
724,0.21221786282035782
725,0.8536948713086502
726,0.03118057499862916
727,0.6164422612113348
728,0.2716244364198615
729,0.06789810057890347
730,0.030175045569511633
