iter	AUC	Logloss
0	0.8064120104	0.6757634367
1	0.8404881912	0.6579871587
2	0.8333921371	0.6445537696
3	0.8352282546	0.6301832545
4	0.8375504032	0.6193828214
5	0.8390228975	0.6079574027
6	0.8398185484	0.5972237415
7	0.8396025346	0.5880521406
8	0.8395557316	0.5799194176
9	0.8392173099	0.5727654912
10	0.8380076325	0.56665547
11	0.8391813076	0.5607208858
12	0.8394621256	0.5554232246
13	0.8389724942	0.5499487062
14	0.8384900634	0.5451411533
15	0.8391165035	0.5405273791
16	0.839516129	0.5369536177
17	0.8386340726	0.5336705807
18	0.8391453053	0.5295544973
19	0.8393505184	0.526972189
20	0.839516129	0.5240627428
21	0.841265841	0.5199862832
22	0.8425043203	0.5172270917
23	0.8425799251	0.5153944887
24	0.8432603687	0.5132705391
25	0.8426915323	0.51223428
26	0.8433539747	0.5106214816
27	0.8428967454	0.5091388868
28	0.8430119528	0.5074280137
29	0.8429255472	0.5063105154
30	0.8427095334	0.5048913225
31	0.8427095334	0.5040735308
32	0.8433359735	0.5031222137
33	0.8438832085	0.5019108611
34	0.8439228111	0.5012934469
35	0.8437644009	0.5002567564
36	0.8439804147	0.4993451789
37	0.8433971774	0.498835208
38	0.843375576	0.4977665324
39	0.8436275922	0.4972459121
40	0.8435195853	0.496600236
41	0.8431739631	0.4962481594
42	0.8429651498	0.4957761566
43	0.8431667627	0.4950648361
44	0.8428859447	0.4944750155
45	0.8422667051	0.4942673359
46	0.8427599366	0.4937307281
47	0.8429975518	0.4934225024
48	0.8434079781	0.4925171574
49	0.8434799827	0.4919818862
50	0.8431847638	0.4918094802
51	0.8434043779	0.491383355
52	0.8435915899	0.490831334
53	0.8434907834	0.4908178196
54	0.8438112039	0.4905291537
55	0.8438832085	0.4904361207
56	0.843796803	0.4901351321
57	0.8438112039	0.4900581939
58	0.8438112039	0.4898637229
59	0.843984015	0.4892321342
60	0.8443872408	0.4886607144
61	0.8446068548	0.4882797974
62	0.8447580645	0.4880279994
63	0.8447508641	0.4878400136
64	0.8447364631	0.4878907302
65	0.8447940668	0.487708041
66	0.8443692396	0.488271995
67	0.844110023	0.4885950714
68	0.8442468318	0.4885365095
69	0.8442756336	0.4883080446
70	0.8445852535	0.4879191725
71	0.8444880472	0.4879611698
72	0.8446608583	0.4877229198
73	0.8443584389	0.4882656324
74	0.844390841	0.4879585272
75	0.8443836406	0.4877951721
76	0.8443476382	0.4875969823
77	0.8445348502	0.4874699826
78	0.8446068548	0.4873494511
79	0.8446212558	0.4871906913
80	0.8448012673	0.4869446221
81	0.8448660714	0.4868616783
82	0.8450604839	0.4867952024
83	0.8451756912	0.4866269256
84	0.8449812788	0.4866906541
85	0.8450856855	0.4865931077
86	0.8449632776	0.486770912
87	0.8450496832	0.4865643449
88	0.8446392569	0.4870187639
89	0.8448264689	0.4867891892
90	0.844812068	0.4867573529
91	0.8449416763	0.4866297297
92	0.8449416763	0.4866908474
93	0.8449272753	0.4866890961
94	0.8449128744	0.4867812139
95	0.8448480703	0.4868564102
96	0.8445240495	0.4870058135
97	0.8447616647	0.4869190954
98	0.8447112615	0.4867332639
99	0.8447040611	0.4867517658
100	0.8447256624	0.4868165172
101	0.8447400634	0.4867169205
102	0.8446320565	0.4868912206
103	0.8446752592	0.486755021
104	0.8446392569	0.4866209528
105	0.8447328629	0.4863695251
106	0.8446896601	0.4865675337
107	0.844812068	0.4866323845
108	0.8449128744	0.4865980811
109	0.8449164747	0.4864490058
110	0.844858871	0.4867736791
111	0.8448300691	0.4868696506
112	0.8449020737	0.4867475348
113	0.8450892857	0.4866504653
114	0.8450964862	0.4867106344
115	0.8450676843	0.4867041555
116	0.8449668779	0.4868152221
117	0.8449668779	0.4868085188
118	0.8450676843	0.4867178109
119	0.8450172811	0.4866639892
120	0.8451180876	0.4866293243
121	0.8451468894	0.4867015935
122	0.8452620968	0.486563033
123	0.8451396889	0.4866268057
124	0.8451036866	0.4866437645
125	0.8449884793	0.4867856529
126	0.8450244816	0.4867627561
127	0.8450244816	0.4867015944
128	0.8449956797	0.4870781858
129	0.8451540899	0.4869999746
130	0.8451756912	0.4868525098
131	0.8452116935	0.4868191816
132	0.8452476959	0.4867779732
133	0.8451108871	0.4868492658
134	0.8451468894	0.4869013349
135	0.8450388825	0.4871795199
136	0.8450820853	0.4871694926
137	0.8447292627	0.4875040906
138	0.8448012673	0.4874671055
139	0.8447940668	0.4875397412
140	0.8448228687	0.4876838513
141	0.8446644585	0.4876759954
142	0.8443836406	0.4880834278
143	0.8443260369	0.4881049747
144	0.8444052419	0.488151323
145	0.844390841	0.4881589777
146	0.8441316244	0.4882674623
147	0.8439876152	0.4881390579
148	0.8440380184	0.4879795698
149	0.8439660138	0.488119821
150	0.8439444124	0.4881865839
151	0.8440524194	0.4881855037
152	0.8439300115	0.4884106337
153	0.8437211982	0.4885245025
154	0.8436635945	0.4887468461
155	0.8435555876	0.4888109994
156	0.8436491935	0.4883557668
157	0.843796803	0.4881371508
158	0.8439408122	0.487885483
159	0.8440272177	0.4876451546
160	0.8439984159	0.487738158
161	0.8441424251	0.4876107356
162	0.8440920219	0.4876132305
163	0.844156826	0.4878541806
164	0.8438256048	0.4882640188
165	0.8435735887	0.4887023884
166	0.8434439804	0.4890392453
167	0.843515985	0.4889010458
168	0.8434727823	0.4888803803
169	0.8432999712	0.488954438
170	0.8433935772	0.4889942885
171	0.8433935772	0.4891139319
172	0.8432207661	0.4893708739
173	0.8431775634	0.4895381755
174	0.8433359735	0.4894861375
175	0.8433359735	0.4895677006
176	0.8432279666	0.4895549301
177	0.8431631624	0.4896445292
178	0.8430119528	0.4899873201
179	0.8431127592	0.4897584608
180	0.8430119528	0.4898494193
181	0.8428319412	0.4899579592
182	0.8428463422	0.4899396425
183	0.8428319412	0.4900091459
184	0.8427671371	0.4901781841
185	0.8426663306	0.490478304
186	0.8426375288	0.4904563789
187	0.842608727	0.4906165089
188	0.8425511233	0.4907989674
189	0.8425511233	0.4907474851
190	0.8425367224	0.4907641825
191	0.8422559044	0.4912497458
192	0.8421983007	0.4912618462
193	0.8424143145	0.4911629954
194	0.8423135081	0.4910899815
195	0.8421838998	0.4912961022
196	0.842140697	0.4915602997
197	0.8422919067	0.4913901852
198	0.8423567108	0.4914539896
199	0.8424503168	0.4916731397
200	0.8423783122	0.4916360776
201	0.8425367224	0.4912836898
202	0.842515121	0.4917752722
203	0.8424143145	0.492037198
204	0.8422847062	0.4921066501
205	0.8422847062	0.4921046532
206	0.8422271025	0.4922455425
207	0.8420254896	0.49245946
208	0.8419174827	0.4930479771
209	0.8420686924	0.4931607304
210	0.8421838998	0.4932595467
211	0.8421838998	0.493138313
212	0.8421838998	0.4931370958
213	0.8422127016	0.4932026195
214	0.8422055012	0.4932719727
215	0.8421766993	0.4933402429
216	0.8421046947	0.4936178902
217	0.8419894873	0.4936883485
218	0.8419822869	0.4937773582
219	0.841859879	0.4938596353
220	0.8419894873	0.4938937256
221	0.8415430588	0.4945543765
222	0.8418526786	0.4943414428
223	0.8419750864	0.4941328236
224	0.8419678859	0.4941886184
225	0.8420182892	0.4941004947
226	0.8420182892	0.4940932488
227	0.8422703053	0.4939154152
228	0.8420614919	0.4940754458
229	0.8420830933	0.4940582257
230	0.8418454781	0.4945556721
231	0.8418238767	0.494566658
232	0.8417014689	0.4950354513
233	0.8416798675	0.4950631998
234	0.8416366647	0.4947920866
235	0.8417302707	0.4947043481
236	0.8417734735	0.4946367081
237	0.8415718606	0.4949002914
238	0.8416222638	0.4948881325
239	0.8416222638	0.4948790682
240	0.8416222638	0.4948801222
241	0.8416942684	0.4948860958
242	0.841687068	0.4946650472
243	0.8416942684	0.4946750863
244	0.8416366647	0.4948482229
245	0.8418238767	0.4948354607
246	0.8420542915	0.4945858783
247	0.8419390841	0.494607315
248	0.8419678859	0.4944824556
249	0.8418670795	0.4946776283
250	0.8418382776	0.4946399395
251	0.8420182892	0.4944896691
252	0.8419966878	0.4944740995
253	0.8418670795	0.4947936561
254	0.8419966878	0.4946837609
255	0.841859879	0.494804642
256	0.8419462846	0.4947120077
257	0.8418958813	0.4949032363
258	0.8418706797	0.4949144506
259	0.8419282834	0.4950740967
260	0.8418202765	0.4954143873
261	0.8420362903	0.4950417361
262	0.8420146889	0.4951779204
263	0.8420146889	0.4951721685
264	0.8420290899	0.495166063
265	0.8419786866	0.4953673139
266	0.8416834677	0.4957441279
267	0.8418058756	0.4957060376
268	0.8417266705	0.495814835
269	0.8417482719	0.4960022171
270	0.841906682	0.4959548254
271	0.8420146889	0.4958875903
272	0.8419426843	0.4961283775
273	0.8416618664	0.4966543113
274	0.8417554724	0.4966844415
275	0.8417482719	0.4967402669
276	0.841640265	0.4968076627
277	0.841640265	0.4969134058
278	0.8415034562	0.4971005498
279	0.8415610599	0.4973619652
280	0.8415538594	0.497326771
